poss,mp,raptor_total,pace_impact,war_class
-0.2538459472312914,-0.2122677865203931,-0.11062736127559412,-0.03824536038008405,2
0.6559055153406329,0.543912022028395,0.3799842522788595,-0.4125196349668452,2
0.723297740281058,0.3492224763985065,0.6142106967323656,0.21781781689259513,2
-1.0992246086273707,-1.060899226859706,-0.6630660828742309,0.4093472522730217,2
-0.6369343294139661,-0.6281493237451227,0.5002712345543179,1.4257901603715297,2
0.17131220576348885,-0.1654833080530733,0.1531902912716262,0.7566553507497188,2
-0.42835418210907417,-0.5932876973510126,0.5039126894825281,1.9739777344189138,2
0.4233639828660861,0.4926021830421466,0.8194717672606094,0.6813063559996174,3
0.618795795131323,0.5337487446999141,0.9544867676974164,0.2986981342755997,3
-0.01315723688696379,0.0010208240430251182,0.7664516422772096,-0.07400709924624396,2
-1.3764367612054709,-1.4004796498495147,-0.5206047716476455,1.1475128477409329,2
-0.7932439351579005,-0.7039623352615206,0.3244643903447854,0.05362000194287028,2
0.05025391924713502,-0.02886539788456601,-0.07298868317137151,0.5865860075720544,2
1.1636649090640687,1.022850172164871,0.04539669474128107,0.22357020073260817,2
0.21077088348503073,0.42569522506705065,0.5583674289360138,-0.26036619006941775,2
1.0643323222469592,1.2511999212877625,0.720366549321509,-2.501703638806951,3
-0.07874094235787685,0.11608961249541881,0.8956562027156527,-1.802809002764327,2
-1.021940761760147,-0.9583853002730842,0.6253663203070818,-0.6074973084327892,2
1.1761655864747906,1.483018154178231,1.2822533020118945,-0.7695807405316202,3
1.052506121784687,1.5149568934725977,1.5539463939259786,-0.8679356454175479,3
1.192450808726682,1.4841810730333318,0.9937229298605519,-0.8071122529213797,3
-0.10989149824333201,0.11578173298206394,1.2353996362652084,-0.638846942873793,3
0.9469157186396395,0.9833451667678791,1.17675859824551,-0.7295496808652376,3
0.5120595831353121,0.5216988977437631,0.7859606433501779,-0.8686254321936948,3
0.5927919722941342,0.47706853176095326,0.6640463659704912,-0.913917679233597,3
0.4829684210276537,0.7037572567088896,0.7445147364250138,-0.5916613781270985,3
1.1122919603962766,1.015416335023285,0.4089630214426349,-0.7821257354013296,2
-1.4220462973211594,-1.3845186441017507,-0.09174695855171873,-0.11767276788782988,2
-0.5852641710231444,-0.7489478636323399,-1.004340166177331,-0.4138949550026074,1
0.4115836760368537,0.23655771907910017,-0.22619295997667924,0.7964734789203423,2
-0.08375451594490185,0.1369921825049111,7.367228466467779,-10.799451265285017,2
0.10400999231561062,0.16162259360083284,-0.12064189375724578,0.2170539086599725,2
0.3684952439363295,0.8068082638985908,0.7679213327524592,-0.20736038537691528,3
1.2803506604932968,1.4162706696716196,0.7578844254830861,-0.16851008432691184,3
1.438893908528287,1.4192522499919298,1.0663481048063121,-0.07823132130400065,3
-0.26833240306813944,-0.33147346192675253,0.9860047514363974,0.30663145974553785,2
-0.7306934636752338,-0.43519273007296,-0.051967679533974076,0.21261589629565184,2
-0.002216271398803474,-0.05366332624422069,0.14837121153964483,0.28187864313679406,2
1.0199929229220532,0.9109791681262052,0.5294173830454221,0.39659012488839485,3
-0.9969220822260608,-1.0161157692480816,-0.03989023507199043,0.01435021360100421,2
-0.6670292899989948,-0.41959276158592607,-1.117490144377725,0.9169609319945022,1
0.01024225927872497,0.037598642052045356,0.31829710319758586,-0.4593582195356958,2
-0.008916768242496074,-0.0017620839671365688,0.18150953898024086,0.33808471691695546,2
0.7245768257206315,0.6796429310896027,0.5452452116825047,-0.450972293321914,3
-0.0009512336779642218,0.0340032245577378,1.0936579131634865,1.625664217363832,3
0.4699391039345101,0.5387237025055341,1.7688898915028066,1.0126603847488473,3
0.47667076736387715,0.27839999280987376,1.2872055586229973,0.8075815184911999,3
1.1634680391508618,1.034069746547508,1.40409168408512,0.32476637986947804,3
-1.6231236404907368,-1.4667831507007922,0.6324873619906355,1.6704539911037013,2
0.8960996021483089,0.6719168144444165,0.7639407980042909,0.05944261091073934,3
0.281060969137127,0.451957933407878,0.10948074209258879,0.36684933222639693,2
0.8918137315021707,0.753539561554159,0.04868788668335324,-0.03629915757404757,2
-1.1613451050002896,-1.1882756013463456,1.0509071812460833,0.2289462112507693,2
-0.645578355996084,-0.664204296063209,-1.0079480192136787,0.8722113200671517,1
-1.2271228632073459,-1.262902764964135,-0.7658254487750705,0.9759270321964817,2
-1.212179567902735,-1.0995055891013283,-0.4224791505503833,1.5900780888348982,2
0.15721033215638414,-0.03279894946627789,-0.3995896871929405,-0.14984931780462818,2
-1.2854115774635426,-1.5366833427417776,-0.8793764958424166,0.27989774372343285,2
0.08638729747616836,-0.2929656020901417,0.13424718653523543,-0.36366402986071567,2
-1.5982385779039576,-1.6513621384002621,-6.0732734921294265,-2.263433950438705,2
-1.7181121976913771,-1.581576327273119,-0.3430728098910327,2.641786408103298,2
0.7359734953701527,0.7205364208299525,-0.010780338209121838,-0.16851562035823153,2
-0.04406552663092083,-0.4890035370837603,-0.8682800142050799,0.7852231524035862,1
1.1174699418185787,1.4208704389422273,1.0094891161259045,-1.3194946954766793,3
1.1066955867418231,1.2939900046849513,0.8310537507735755,-1.4832610172117873,3
1.2129221960480798,1.0116429733967114,0.7132027710223335,-0.16745271885417948,3
1.1203207844906702,1.0477601007578927,1.2495464852150904,-1.2337892896287548,3
0.6678079665997194,0.5951364210210154,1.0589820442001439,-0.8166139860206618,3
-1.4725120653027404,-1.5801527949277254,-2.655037097758136,0.5200375377749469,2
0.5862375144085827,0.4952022482325272,0.7342313939234276,-0.7652481389962476,3
1.4097840097454817,0.9530713223851925,1.270354393278766,-0.6250459939971024,3
1.224349856879324,1.083537820789203,1.3404436765909236,-0.6572817604013604,3
1.870591569164905,1.508806671429844,1.4486325425540763,-0.5504531541692179,3
1.2474526200897154,1.000981041337355,0.7279538179848236,-0.4803870659639895,3
0.8069059012599493,0.9476851889093836,1.4554392017862607,-0.5883307793633987,3
1.3397102977021895,1.2689471315796197,1.294976456442184,-0.9469518718755591,3
1.0195634800607651,1.2698621514254427,1.3237516907278866,-0.8442994043975068,3
-0.22503487913286616,0.017835574102627195,0.9609597353237012,-0.7655068327041028,3
1.2163425918767279,1.4337001988791163,0.9955106160493217,-0.3655937056192621,3
0.8009372382299752,0.9601578849167256,0.8536925174615047,-0.5746546039484712,3
1.037972870515939,0.9981175717779083,1.018383532891729,-0.19859786448445138,3
0.5934557446020781,0.4588161746477838,0.8894789550904622,0.27660283203614866,3
0.8998707345752451,0.888570913156885,1.0788271027354153,-0.34788609410545585,3
0.9392965076102298,0.9522996744334097,0.8001669795540804,0.015512516875494422,3
-0.5622654439460659,-0.46914762341826877,0.23622108441603065,-0.11550608242245756,2
-1.0430958039335179,-0.7280984445832994,-0.986634466758527,-0.538412150045206,2
-1.277148049383596,-1.0958152584268104,-0.5003217945732681,0.9589287616456357,2
-0.4586969780583661,-0.2948223840052587,-1.019321370345137,0.752729769459366,1
1.032646796904301,1.5088811715928825,0.5259076944091491,-0.003409337979440691,3
1.0334038210577365,1.2583782126050789,-0.19105568941516363,-0.6107570287650934,2
0.5256195148426808,0.8539791875102172,-0.14231218038323587,-0.6877309678967394,2
1.6348439323753574,2.1274501415090943,0.47181246723641995,-0.4854096094451726,3
-0.5854108276356227,-0.4546095523463057,-0.26067270159290884,1.7282082052942744,2
-0.826380901311905,-0.9011614028079707,-0.669447978407036,1.5877410487325927,2
1.1424156520623396,1.4545228201841565,0.5947958139294118,-0.3996868984833206,3
1.6808247092341275,1.6861494805126398,1.3748080543747303,-0.47020717980136056,3
1.2139265646254986,1.5869236818466026,1.4799509219956928,-0.05804260664440924,3
1.2072696200015167,1.6222805441384327,1.7118505910882438,0.016565765231562345,3
0.12096873103131842,0.23135858778149648,1.2016917999780532,0.11605671258530845,3
0.78749400192169,0.7866201501328403,0.8768176012549089,-0.26393560769664964,3
-0.47406199993365505,-0.5141730253167246,-0.24011810027694214,0.3407893180342259,2
0.8010476580490938,0.9205642802654398,0.9244626526547514,-0.4029464969305143,3
0.950045641504397,1.0866027923250317,0.9655000363033914,-0.6314416548820077,3
0.5079546291261192,0.6621865991795036,0.1715979319195983,-0.4478421748344791,2
0.4869736350101634,0.7624253494773543,-0.5034201932679641,-0.49537933483106983,1
-0.26892669294686516,-0.20236913820479457,-0.644645878147129,-0.004363950355221248,1
-1.4857853664291805,-1.3723979180207064,0.23221190591834903,1.0356122513866692,2
0.8615557608184874,0.5301541823684197,0.44226050307684683,0.20346066114610953,2
0.43984973787420156,0.19148959500692675,0.03377031726277584,0.1856127199872138,2
0.7284242596953286,0.6164570934852959,0.1989594368628225,-0.30081644382686384,2
-1.5748642139071738,-0.7104774729756544,1.3169673769470258,1.0391010113872678,2
0.2440850207748348,0.12314837309139032,-0.27410068010895544,-0.20949465792491842,2
0.9602349790958306,1.0516253438498209,0.2552813532323934,-0.8227074074186116,2
-0.2518006553520607,-0.11100953619873125,-0.16747479074964505,-0.15313996026242632,2
0.21630144981929852,0.4041043666054462,0.3050008560846968,-0.10261656787531842,2
0.3475074051882948,0.23427164310667656,0.16414292351852883,-0.3232210714202982,2
1.0333551565246728,0.8806504855240146,1.1649275819440723,0.30901348870323636,3
-1.664643252764081,-1.6797932475444122,-2.0086778406960932,1.1277675523901982,2
-0.8339324659451189,-0.9192404980683045,-0.9704971888352191,0.029718657505878206,1
-1.221447975253776,-1.1266476135774057,-0.20596425227415627,-0.4835037853741747,2
-1.7549293763393832,-0.9627598762899789,-1.4812813413632453,0.1457320636701356,2
0.8561531768162618,0.5727613763388874,1.105048896412004,0.20264452599692204,3
0.903273183696995,1.1717556671440468,0.8858909065879884,0.11537662766572616,3
1.0930591072882334,0.9567598847388362,0.9778581235729824,-0.11169752123912417,3
0.48182369607743514,0.6023948330235365,0.812294702339113,0.3667405900252713,3
-1.3460261585617026,-1.0090315907628815,-0.6746589949650025,0.26474674824720196,2
-0.9971970451991924,-1.0489081345636666,-0.23935364165024142,0.20055922744673504,2
-0.3888266929931196,-0.5823399436611968,0.2520040216239867,-1.7926569550811517,2
-0.8333452198138995,-1.0011117581308522,0.07524415202916339,0.8634364322409178,2
-1.23691426380418,-1.4433864786688724,-1.3259738856851577,1.0923634283164847,2
1.0747722655350307,1.239835366204659,0.7261600838231526,-0.2708322029173352,3
-1.0444584161142016,-0.8352265189092662,0.6509233476063946,0.7770944187473151,2
-1.6732408060135173,-1.6290124422291263,-4.1236410311290275,-1.9930427472743815,2
-1.3845651663868597,-0.7669996023607547,-0.9226324827254058,-0.1525969510151947,2
0.5698343182217515,0.6363915123498947,-0.3068414881276962,-0.9053119606915775,2
0.6382320050372852,0.4254877019330763,0.0981185380875905,-0.9362788510050547,2
-0.2314139827884903,-0.2920726353479043,-0.49996684598778557,0.6362860161049488,2
-0.2743709900001913,-0.4098854456496195,-0.8067699182372655,1.2045296581230218,1
-1.1046084909475475,-0.9570010788768777,-1.1924768927284193,0.22032165280715585,1
0.8622688707509397,0.7366028576701774,0.25755211233994535,-0.850428771457657,2
0.37311291293787247,0.5584844282547498,0.8005454445083802,-1.3715052100467202,3
0.7848701339493033,0.9034348777325938,0.7503756406361944,-1.4562476997523766,3
1.2752205331331794,1.3202871096023645,0.8532755810983879,-0.7817201426184075,3
0.26185087594792295,0.21996168357593693,0.7900381817856159,-1.1301009853284587,3
0.9197930820823739,0.8701413445608809,0.21513146027717342,-0.6300153234208538,2
1.3381718351096767,1.0785342852713256,1.214866562123345,-0.2011301597962945,3
1.2500816508062695,1.4936976383648293,1.2770131330977856,0.11405189982713197,3
1.5585889017497634,1.675083329933443,1.3629816066715368,-0.5778666489416237,3
1.177716974746898,1.4413203425057195,0.6195123319001744,-0.5403913716334242,3
0.7982464278654947,0.7390223610735606,1.0343249959570695,-0.9232223531263388,3
0.8035310672232778,0.8572154374904363,1.231464725263087,-0.6739897374776044,3
1.037692597503327,1.2720417318025015,1.232999278501133,-0.48848703352514283,3
0.5827724783366006,0.625803974365025,0.9723636190868674,-0.5424415099285259,3
1.0167236848284076,0.8790930826061732,0.5751381505730578,-1.2075975075998748,3
-0.4100399168615888,-0.4126875621978069,-0.03570193711835314,-0.8033615896781936,2
0.5879351632761203,0.6111443753991402,0.818707310623731,-0.45394283436319954,3
0.501638260852583,0.7718316084662546,0.8013715275687893,-0.8072530920262248,3
-0.15191480654093117,-0.15903735963556512,0.6757789270715289,-1.2955416702817841,2
-0.3578880695324466,-0.2494938459218171,-0.20373812012377965,0.13548505307739403,2
0.6101568694760691,0.16113421543847287,0.7533916746451507,1.1765562967862693,3
1.1740637485877106,0.899300278731631,0.8334624865637728,0.7251797047878838,3
0.3861913113030037,0.26437873715994087,0.9783138707668346,0.2674042255466528,3
-1.6428196423351475,-1.3926335891299855,-0.7517066665114421,0.7601271175052835,2
-1.6508083637730773,-1.6793132363321175,2.2985275510637626,2.2704902731289818,2
0.5592572134518926,0.5342494258226591,-0.8037982999013606,-1.049060583915639,1
0.022778928209380427,-0.19391062984645163,-0.0574543876561124,-0.4144301753410954,2
-1.2591717835939358,-1.2201472838718053,0.49640827856587966,0.2823851933979584,2
0.1362501736410146,0.216378422148584,0.7780439243036038,-0.04401411242898043,2
1.2317621208821428,1.134447183745032,1.0710131825401645,0.44196544837775925,3
1.394335063833133,1.5891616321547246,0.7812245825032655,-0.03640826427515641,3
0.19534413625192712,0.011760852136644274,1.35983048016363,0.654424763566669,3
0.799891761410127,0.6616941024916161,1.4384810017952876,1.88308802465889,3
0.5397873147463274,0.21335009779170902,1.131845404164194,0.9708326756135306,3
1.1817547871311591,0.8183844290270987,0.8217878142759095,-0.20898390672196243,3
1.3768720207090634,0.7819654367388357,0.7606801003864081,-0.8443589851140868,3
1.429739280104785,0.9239424809064949,0.7451367224900471,-1.1682559155086785,3
1.176549607851114,0.785644147740576,0.6741827414293716,-0.6886334905491245,3
-0.08007646200737008,-0.06992722630863828,0.01766068845244404,-0.5679243782409393,2
0.18859241700347854,0.6313158906195022,1.069381149329537,-0.027035277313927276,3
1.2871924315915513,1.560730117802709,0.483145011232313,0.060181543407834964,3
0.9679434289353811,0.8674584911255182,1.020836982568868,0.07197443389929548,3
0.13467673534309918,0.29050307136311376,0.5364382776268606,0.22305302543565925,2
1.4685111787157883,1.5951795713429016,0.7246152518886001,-0.3886912516188384,3
1.0332445775984471,1.3089839099852472,0.5219508167393904,0.0928396436437331,3
1.810830798100722,1.701479991770755,1.1995246451645722,-1.2228673266040206,3
-1.7370981482994607,-1.7731609616224095,-3.8763490931583298,-5.376930178703849,2
0.6581156532968945,0.8167664560422246,0.2227752276160648,-0.3540459318693362,2
0.8447240017986081,1.018406801852311,0.7094972569484457,-0.8039231594045606,3
-0.8303059993727931,-0.7450211688008914,0.312005169676712,0.1023791262744607,2
-1.6020258035821988,-1.7307943652040962,0.1144783283642604,1.2077557362475024,2
-1.5954992355066853,-1.706461360479592,-0.18820456372780572,-0.13497616232529452,2
-1.0166979181001323,-0.8092932874059926,-0.7194258521251707,0.4323830585766777,2
-0.38068132221499856,-0.0312130892537598,0.2373583894457363,-0.30973974574642965,2
-0.22770475299495768,-0.172029786381466,0.0005438481180374075,-0.4989378049419383,2
1.2233493964302697,1.5129759992510188,0.5540974091906385,-0.052992490089406596,3
0.3525701271554763,0.08445285025664866,-0.6822729690286533,1.7261864199704509,1
-1.7056887363986861,-1.6943315322634784,-0.5867886485414838,-1.4357953282267717,2
-1.3489287010060347,-1.510243468155802,-0.5914826468193514,0.5547822593017573,2
-1.4844159880113987,-1.6824389961571284,-0.00565521612690634,2.1071017992721055,2
-1.744437983926124,-1.4750153609043501,-0.21894017526677972,0.5787797425178818,2
1.681875629841868,1.6171242432341262,1.2925162779259274,-0.28827500469956496,3
1.2954924751406238,0.9821742359803916,1.0664902202252051,-0.40606128277810116,3
0.8978791773162041,1.1148407189577763,1.0970973652626679,-0.8605775711350566,3
1.7849621922804408,1.3890232882368734,0.7971221676495857,-1.2369586367916354,3
1.0795204393287146,0.8441092511429746,0.346540672286539,-1.1563855586113776,2
1.0693252368102848,1.1405109651601888,0.6805377177338696,-0.9635354870014552,3
0.7232021894466704,0.792585473079422,1.0085290230752924,-1.0778653996801544,3
